,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,City,ZipCode,State,Age,Avg Monthly Spend,prediction_label
15847,High School,Manual,F,S,0,1,0,0,43452,0,Sacramento,94203,California,53,43,43.39
15848,Partial High School,Manual,M,S,0,2,0,0,18563,0,Fort Worth,76101,Texas,53,59,57.98
15849,Partial High School,Manual,M,M,0,2,0,0,11535,0,Aurora,80010,Colorado,54,68,60.71
15850,Partial High School,Manual,F,S,0,2,0,0,20982,0,Lexington,40502,Kentucky,53,35,39.49
15851,High School,Manual,M,S,0,1,0,0,57046,0,Kansas City,64101,Missouri,52,62,66.87
15852,Bachelors,Skilled Manual,M,M,1,1,1,1,59449,0,Greensboro,27401,North Carolina,52,88,87.18
15853,Bachelors,Skilled Manual,M,M,1,1,1,1,60700,1,Lexington,40502,Kentucky,53,86,87.98
15854,Partial College,Clerical,M,S,0,1,1,1,53534,0,Nashville,37201,Tennessee,52,80,79.56
15855,Partial High School,Manual,F,S,0,2,0,0,15223,0,Anchorage,99501,Alaska,54,43,39.23
15856,Partial High School,Manual,M,S,1,2,0,0,13495,0,Atlanta,30301,Georgia,54,55,56.04
15857,Partial College,Clerical,F,S,1,0,2,2,54537,1,Nashville,37201,Tennessee,55,62,59.18
15858,Partial College,Clerical,M,M,1,1,2,2,57174,1,El Paso,79901,Texas,53,99,97.62
15859,Partial College,Clerical,M,M,1,1,2,2,54910,0,Colorado Springs,80901,Colorado,54,104,97.74
15860,Partial College,Clerical,F,S,1,2,2,2,50783,0,Washington,20001,DC,54,55,58.87
15861,Partial College,Clerical,M,M,1,0,3,3,43008,0,Nashville,37201,Tennessee,49,99,105.89
15862,Partial College,Clerical,M,S,0,0,3,3,65395,1,Orlando,32801,Florida,49,104,102.13
15863,Partial College,Clerical,M,M,1,2,3,3,47375,1,Boston,2101,Massachusetts,50,108,106.8
15864,Partial College,Clerical,F,S,1,2,3,3,47572,1,Corpus Christi,78401,Texas,51,64,64.29
15865,Partial College,Clerical,M,S,0,2,3,3,46291,1,Wichita,67201,Kansas,51,95,96.93
15866,Graduate Degree,Skilled Manual,F,M,1,0,0,0,61428,0,Indianapolis,46201,Indiana,51,49,49.9
15867,Partial College,Clerical,M,S,1,2,3,3,38818,1,Minneapolis,55401,Minnesota,50,91,96.65
15868,Partial College,Clerical,M,M,1,2,3,3,50589,1,Oklahoma City,73101,Oklahoma,49,107,107.62
15869,Graduate Degree,Skilled Manual,M,S,0,0,0,0,127452,1,Boston,2101,Massachusetts,59,81,79.67
15870,Graduate Degree,Skilled Manual,F,S,1,0,0,0,120541,0,Pittsburgh,15201,Pennsylvania,58,54,53.14
15871,Graduate Degree,Skilled Manual,M,M,1,0,0,0,125533,1,Charlotte,28201,North Carolina,59,89,86.12
15872,Partial High School,Manual,F,S,0,2,0,3,13502,0,Oakland,94601,California,71,41,38.77
15873,High School,Clerical,M,M,1,1,0,1,54889,0,Corpus Christi,78401,Texas,71,74,72.35
15874,High School,Clerical,F,M,1,1,0,1,43755,0,Tucson,85701,Arizona,71,44,46.78
15875,Partial College,Clerical,F,M,1,1,0,1,33580,0,Wichita,67201,Kansas,71,47,45.67
15876,Partial High School,Clerical,F,S,1,2,0,3,22248,0,Washington,20001,DC,69,39,40.49
15877,Partial High School,Clerical,F,S,1,2,0,3,23541,0,Lexington,40502,Kentucky,70,45,40.23
15878,High School,Clerical,M,M,1,1,0,1,54823,0,El Paso,79901,Texas,69,70,73.16
15879,High School,Clerical,F,S,0,1,0,1,40632,0,Tucson,85701,Arizona,70,43,43.37
15880,Partial High School,Clerical,F,M,0,2,0,3,16487,0,Denver,80201,Colorado,69,42,42.83
15881,Partial High School,Clerical,M,S,0,2,0,3,23731,0,Fort Wayne,46801,Indiana,69,63,59.13
15882,High School,Skilled Manual,M,M,1,2,0,2,56252,0,Aurora,80010,Colorado,69,74,73.51
15883,Partial High School,Clerical,F,M,1,2,1,2,21739,0,St. Louis,63101,Missouri,68,50,49.8
15884,Partial High School,Clerical,F,M,1,2,1,2,26130,0,Orlando,32801,Florida,67,49,50.77
15885,Partial High School,Clerical,M,S,1,2,1,2,31484,0,Louisville,40201,Kentucky,67,69,70.28
15886,Partial High School,Clerical,M,M,0,2,1,2,15913,0,St. Louis,63101,Missouri,68,75,73.41
15887,Partial High School,Clerical,F,M,0,2,1,2,30647,0,Columbus,43085,Ohio,68,56,51.02
15888,High School,Skilled Manual,F,M,1,2,0,2,51308,0,Minneapolis,55401,Minnesota,67,51,49.25
15889,High School,Skilled Manual,M,S,1,2,0,2,34832,0,Chula Vista,91910,California,68,59,62.28
15890,High School,Skilled Manual,M,S,1,2,0,2,39254,0,Sacramento,94203,California,67,63,63.38
15891,Partial College,Clerical,M,M,1,1,0,1,47733,1,San Jose,95101,California,67,71,70.93
15892,Partial College,Clerical,M,S,1,1,0,2,75139,0,Kansas City,64101,Missouri,67,76,72.2
15893,Partial College,Clerical,M,S,0,1,0,2,68674,0,Anchorage,99501,Alaska,66,64,70.08
15894,Partial College,Clerical,M,M,0,1,0,2,55680,0,Lexington,40502,Kentucky,65,77,73.04
15895,Partial College,Clerical,F,S,0,1,0,2,31547,0,Tucson,85701,Arizona,65,42,40.99
15896,Partial College,Clerical,F,S,0,1,0,2,51208,1,Irvine,92602,California,66,54,44.98
15897,Partial College,Clerical,M,S,0,1,0,2,50112,1,Kansas City,64101,Missouri,66,70,65.82
15898,Graduate Degree,Skilled Manual,F,S,0,0,0,0,87143,0,New York,10001,New York,53,49,49.45
15899,Graduate Degree,Skilled Manual,F,M,1,0,0,0,86433,0,Charlotte,28201,North Carolina,52,56,53.03
15900,Graduate Degree,Skilled Manual,F,S,0,0,0,0,87647,0,Omaha,68101,Nebraska,53,48,49.4
15901,Graduate Degree,Skilled Manual,M,S,1,0,0,0,108450,0,Indianapolis,46201,Indiana,52,75,74.65
15902,Graduate Degree,Skilled Manual,F,M,1,0,0,0,87803,0,Milwaukee,53201,Wisconsin,52,56,53.73
15903,Graduate Degree,Skilled Manual,M,S,0,0,0,0,89187,0,Las Vegas,89101,Nevada,51,73,72.99
15904,Graduate Degree,Skilled Manual,F,M,1,0,0,0,65277,0,San Antonio,78201,Texas,51,50,50.89
15905,Graduate Degree,Skilled Manual,F,S,0,0,0,0,80863,0,Tucson,85701,Arizona,51,49,48.42
15906,Graduate Degree,Skilled Manual,M,M,1,0,0,1,73612,0,Cleveland,44101,Ohio,51,72,76.25
15907,Graduate Degree,Skilled Manual,F,M,1,0,0,1,58518,0,Newark,7101,New Jersey,52,52,49.88
15908,Graduate Degree,Skilled Manual,M,M,0,0,0,1,71353,0,Mesa,85201,Arizona,52,74,76.7
15909,Graduate Degree,Skilled Manual,F,M,1,0,0,1,59434,0,Arlington,76010,Texas,52,48,50.63
15910,High School,Skilled Manual,M,M,1,3,4,4,59734,0,Atlanta,30301,Georgia,53,128,122.54
15911,Graduate Degree,Skilled Manual,F,M,1,0,0,1,64315,0,Seattle,98101,Washington,54,56,51.34
15912,Graduate Degree,Skilled Manual,F,S,1,0,0,1,59137,1,Minneapolis,55401,Minnesota,54,46,46.37
15913,Graduate Degree,Skilled Manual,M,M,1,0,0,1,79012,1,Long Beach,90801,California,53,78,77.83
15914,Graduate Degree,Skilled Manual,M,M,0,0,1,1,107759,0,Saint Paul,55101,Minnesota,53,100,97.22
15915,Graduate Degree,Skilled Manual,F,M,1,0,1,1,91543,0,Toledo,43601,Ohio,52,60,61.47
15916,Bachelors,Skilled Manual,F,M,1,0,1,1,69598,0,Aurora,80010,Colorado,53,60,58.48
15917,Graduate Degree,Skilled Manual,M,M,1,0,0,1,104209,0,Saint Paul,55101,Minnesota,52,82,82.29
15918,Graduate Degree,Skilled Manual,M,S,1,0,0,1,102402,0,Memphis,37501,Tennessee,52,77,74.64
15919,Graduate Degree,Skilled Manual,M,M,1,0,0,1,109473,0,Aurora,80010,Colorado,53,83,83.44
15920,Graduate Degree,Skilled Manual,M,M,1,0,0,1,97662,0,El Paso,79901,Texas,53,81,81.56
15921,Graduate Degree,Professional,M,M,1,0,0,1,108121,0,Aurora,80010,Colorado,53,89,83.44
15922,Graduate Degree,Professional,F,S,1,0,0,2,98454,1,Fort Wayne,46801,Indiana,52,49,50.74
15923,Bachelors,Skilled Manual,M,M,0,0,1,1,52855,0,Sacramento,94203,California,55,85,84.71
15924,Bachelors,Skilled Manual,M,M,1,0,1,1,58440,0,Charlotte,28201,North Carolina,55,90,87.06
15925,Bachelors,Skilled Manual,F,M,1,0,1,1,44753,1,Durham,27701,North Carolina,55,52,54.4
15926,Bachelors,Skilled Manual,F,M,1,0,2,2,81882,0,Colorado Springs,80901,Colorado,56,74,70.28
15927,Bachelors,Skilled Manual,M,S,0,0,2,2,86948,1,Colorado Springs,80901,Colorado,56,106,99.31
15928,Graduate Degree,Professional,F,S,0,0,0,1,104130,0,Charlotte,28201,North Carolina,54,57,50.68
15929,Graduate Degree,Professional,F,M,0,0,0,1,112064,0,Cincinnati,45201,Ohio,53,51,54.64
15930,Graduate Degree,Professional,F,S,0,0,0,1,79154,0,San Diego,92101,California,53,49,48.16
15931,Graduate Degree,Professional,M,M,1,0,0,1,118139,0,Colorado Springs,80901,Colorado,54,85,84.72
15932,Graduate Degree,Professional,F,S,0,0,0,2,101297,1,Denver,80201,Colorado,54,53,51.0
15933,Graduate Degree,Professional,M,M,1,0,0,2,112523,0,Santa Ana,92701,California,53,81,83.86
15934,Graduate Degree,Professional,F,M,1,0,0,3,88029,0,Atlanta,30301,Georgia,54,55,53.41
15935,Graduate Degree,Professional,F,M,1,0,0,1,107985,0,Fresno,93701,California,56,57,55.26
15936,Bachelors,Skilled Manual,F,S,1,0,2,2,73788,1,San Diego,92101,California,57,72,64.4
15937,Bachelors,Skilled Manual,F,S,1,0,2,2,87453,1,Tampa,33601,Florida,56,71,65.15
15938,Bachelors,Skilled Manual,F,S,0,1,2,2,83634,1,Saint Paul,55101,Minnesota,56,64,64.89
15939,Bachelors,Professional,M,S,0,1,0,0,71184,1,Houston,77001,Texas,58,74,71.88
15940,Bachelors,Professional,M,S,0,1,0,0,59045,1,Saint Paul,55101,Minnesota,57,71,67.96
15941,Graduate Degree,Professional,M,S,0,0,0,1,103575,1,Saint Paul,55101,Minnesota,54,80,75.47
15942,Graduate Degree,Professional,M,S,0,0,0,2,124420,0,Durham,27701,North Carolina,55,76,77.8
15943,Graduate Degree,Professional,F,M,1,0,0,2,93493,0,Anaheim,92801,California,54,53,54.2
15944,Graduate Degree,Professional,M,M,1,0,0,2,119762,0,Chula Vista,91910,California,54,85,85.08
15945,Graduate Degree,Professional,F,S,0,0,0,3,110864,0,Los Angeles,90001,California,55,54,51.76
15946,Bachelors,Professional,F,S,0,1,0,0,59947,0,Atlanta,30301,Georgia,58,51,46.49
15947,Bachelors,Skilled Manual,M,S,1,1,2,2,105452,1,San Francisco,94101,California,58,106,104.17
15948,Bachelors,Skilled Manual,M,S,1,0,3,3,134213,1,Anchorage,99501,Alaska,59,119,123.6
15949,Bachelors,Skilled Manual,M,S,1,1,3,3,113312,1,Greensboro,27401,North Carolina,58,119,120.09
15950,Graduate Degree,Professional,M,M,0,0,0,0,117899,0,San Diego,92101,California,59,92,85.19
15951,High School,Skilled Manual,F,M,1,2,0,0,33975,0,Fort Wayne,46801,Indiana,48,49,46.55
15952,High School,Skilled Manual,F,S,0,2,0,0,34997,0,Oakland,94601,California,49,36,41.96
15953,Partial College,Skilled Manual,F,M,1,1,0,0,49770,0,Washington,20001,DC,48,49,48.01
15954,Partial College,Skilled Manual,F,S,0,1,0,0,44509,0,Mesa,85201,Arizona,49,42,43.05
15955,Partial College,Skilled Manual,M,M,1,1,0,0,64246,0,Cincinnati,45201,Ohio,51,70,74.13
15956,Partial College,Skilled Manual,M,S,1,1,0,0,58772,0,Stockton,95201,California,51,65,66.5
15957,Partial College,Skilled Manual,F,M,1,1,0,0,52815,0,Houston,77001,Texas,51,54,49.53
15958,Partial College,Skilled Manual,M,M,1,1,0,0,60045,0,Pittsburgh,15201,Pennsylvania,51,71,72.71
15959,Partial College,Skilled Manual,F,S,1,2,0,0,78067,0,Fort Worth,76101,Texas,52,48,47.89
15960,Partial College,Skilled Manual,M,M,1,2,0,0,81502,0,San Antonio,78201,Texas,53,80,78.22
15961,Partial College,Skilled Manual,F,S,1,2,0,0,75074,0,Washington,20001,DC,52,48,47.9
15962,Partial College,Professional,M,M,1,1,3,4,94055,0,Las Vegas,89101,Nevada,72,122,121.82
15963,Partial College,Professional,F,M,1,1,3,4,73764,0,Orlando,32801,Florida,71,75,76.69
15964,Partial College,Professional,M,S,1,3,4,4,167249,1,Long Beach,90801,California,68,142,139.92
15965,Partial College,Professional,M,M,1,2,4,4,160201,0,Arlington,76010,Texas,67,151,152.55
15966,High School,Professional,M,S,0,4,3,3,155711,1,Tulsa,74101,Oklahoma,67,122,127.15
15967,High School,Professional,M,M,1,4,3,3,159720,0,Greensboro,27401,North Carolina,68,139,137.51
15968,Bachelors,Management,M,S,0,3,3,3,170778,1,Fort Wayne,46801,Indiana,67,123,127.96
15969,Bachelors,Management,F,S,0,3,3,4,140171,1,San Antonio,78201,Texas,67,81,80.43
15970,Partial College,Professional,M,M,1,4,4,4,162917,1,Corpus Christi,78401,Texas,69,157,152.7
15971,High School,Professional,M,M,1,4,4,4,152719,1,Bakersfield,93301,California,68,154,151.73
15972,High School,Professional,F,S,0,4,3,3,125648,1,Aurora,80010,Colorado,68,73,78.74
15973,High School,Professional,M,S,1,2,1,2,126165,1,Charlotte,28201,North Carolina,69,88,93.75
15974,High School,Professional,M,M,1,4,3,3,119227,1,Mesa,85201,Arizona,70,131,128.53
15975,Partial High School,Professional,M,S,0,4,4,4,149227,1,Arlington,76010,Texas,70,142,137.66
15976,Bachelors,Management,F,M,1,2,0,5,114697,0,Phoenix,85001,Arizona,81,57,53.12
15977,Bachelors,Management,F,M,0,2,0,5,123345,0,Plano,75023,Texas,79,54,55.16
15978,Partial College,Professional,F,M,1,2,0,5,104843,0,Charlotte,28201,North Carolina,80,50,51.7
15979,Partial College,Professional,F,S,0,4,4,4,130831,1,Las Vegas,89101,Nevada,79,85,84.01
15980,Partial College,Professional,F,S,0,4,4,4,131523,1,Cleveland,44101,Ohio,80,84,84.71
15981,Partial College,Professional,F,M,1,2,0,5,96272,0,Las Vegas,89101,Nevada,79,49,51.75
15982,Bachelors,Management,M,S,1,4,4,4,155153,0,Santa Ana,92701,California,79,135,133.06
15983,Partial College,Professional,F,S,0,2,2,4,120519,0,Durham,27701,North Carolina,72,70,69.4
15984,Partial College,Professional,F,S,0,4,4,4,135668,1,Houston,77001,Texas,71,87,87.87
15985,High School,Professional,M,M,1,1,5,5,154267,1,Lincoln,68501,Nebraska,70,164,165.66
15986,Bachelors,Management,F,S,0,1,5,5,142496,1,Riverside,92501,California,72,95,97.25
15987,Bachelors,Management,F,M,1,2,5,5,140983,0,Greensboro,27401,North Carolina,72,106,105.62
15988,Bachelors,Management,F,S,0,2,5,5,137042,1,Toledo,43601,Ohio,71,98,97.58
15989,Partial College,Professional,F,M,1,2,5,5,119550,1,Philadelphia,19101,Pennsylvania,71,103,103.06
15990,High School,Professional,F,M,1,3,1,4,94744,0,Tulsa,74101,Oklahoma,74,54,61.32
15991,High School,Professional,M,M,1,2,2,4,119371,0,Denver,80201,Colorado,73,111,110.27
15992,Partial College,Professional,M,M,0,3,5,5,158686,1,Raleigh,27601,North Carolina,74,167,164.8
15993,Partial College,Management,F,S,0,4,5,5,128756,1,Raleigh,27601,North Carolina,74,97,95.72
15994,High School,Management,M,M,1,3,1,4,113646,1,Irvine,92602,California,75,91,94.98
15995,High School,Management,F,S,1,3,1,4,97256,1,Saint Paul,55101,Minnesota,75,52,56.37
15996,High School,Management,M,M,1,3,1,4,122337,0,Chicago,60601,Illinois,75,94,97.89
15997,Partial College,Management,M,M,1,4,4,4,101874,1,Miami,33101,Florida,74,137,138.11
15998,Bachelors,Management,F,S,0,4,5,5,150986,1,Tulsa,74101,Oklahoma,74,97,97.53
15999,Partial College,Management,F,M,0,4,5,5,139173,1,Philadelphia,19101,Pennsylvania,74,103,104.4
16000,Partial College,Management,F,M,1,4,5,5,136876,0,Chula Vista,91910,California,76,107,103.7
16001,High School,Management,F,S,0,4,1,5,89800,0,Virginia Beach,23450,Virginia,77,54,54.49
16002,High School,Management,F,M,0,4,5,5,119019,1,Jacksonville,32099,Florida,77,98,99.11
16003,Partial High School,Skilled Manual,F,M,1,2,0,5,91235,0,Atlanta,30301,Georgia,78,51,51.59
16004,High School,Management,F,S,0,4,5,5,142803,1,Boston,2101,Massachusetts,77,95,94.35
16005,High School,Management,M,M,0,4,5,5,148099,1,Minneapolis,55401,Minnesota,78,158,159.8
16006,Bachelors,Professional,M,S,0,2,0,0,111220,0,Stockton,95201,California,50,69,75.47
16007,Bachelors,Professional,F,S,0,2,0,0,78229,1,Stockton,95201,California,49,48,47.44
16008,Bachelors,Professional,M,M,1,2,0,0,107547,0,Kansas City,64101,Missouri,49,83,81.63
16009,Bachelors,Professional,M,S,0,2,0,0,102256,0,Toledo,43601,Ohio,49,76,74.2
16010,Bachelors,Professional,M,S,1,2,0,0,139562,0,Minneapolis,55401,Minnesota,49,77,78.85
16011,Bachelors,Professional,F,S,0,2,0,0,126289,1,Raleigh,27601,North Carolina,49,55,52.55
16012,Bachelors,Professional,F,S,0,3,0,0,92256,1,Phoenix,85001,Arizona,50,47,50.36
16013,Bachelors,Professional,M,M,1,2,0,0,134159,0,Lexington,40502,Kentucky,50,85,85.56
16014,Bachelors,Professional,M,M,1,3,0,0,125743,0,Pittsburgh,15201,Pennsylvania,49,83,84.8
16015,Bachelors,Professional,M,M,1,3,0,0,86507,0,Tampa,33601,Florida,50,81,78.82
16016,Bachelors,Professional,F,M,1,3,0,0,75689,1,Jersey City,7302,New Jersey,50,53,51.42
16017,Bachelors,Professional,M,M,0,3,0,0,109438,0,San Francisco,94101,California,50,81,82.0
16018,Bachelors,Professional,M,S,0,2,0,0,123691,1,Albuquerque,87101,New Mexico,50,78,76.82
16019,Bachelors,Professional,F,M,1,3,0,0,104458,0,Toledo,43601,Ohio,50,62,54.91
16020,Bachelors,Professional,M,S,0,3,0,0,131379,0,Milwaukee,53201,Wisconsin,52,71,77.11
16021,Bachelors,Professional,F,M,1,3,0,0,98977,0,Detroit,48201,Michigan,50,50,53.79
16022,Bachelors,Professional,M,M,0,3,0,0,132016,0,Nashville,37201,Tennessee,50,85,85.98
16023,Bachelors,Professional,F,M,1,3,0,0,111225,0,Colorado Springs,80901,Colorado,50,55,54.76
16024,Bachelors,Professional,F,S,0,3,0,0,105519,0,Lexington,40502,Kentucky,51,48,50.67
16025,Bachelors,Professional,M,M,1,3,0,0,129984,0,Louisville,40201,Kentucky,52,88,85.78
16026,Bachelors,Professional,M,S,0,3,0,0,137088,1,Charlotte,28201,North Carolina,52,77,78.17
16027,Bachelors,Professional,F,M,0,3,0,0,96908,0,Fort Wayne,46801,Indiana,52,58,53.66
16028,Bachelors,Professional,M,S,1,4,0,0,131365,0,Anchorage,99501,Alaska,52,82,77.96
16029,Partial High School,Professional,M,M,1,4,5,5,159927,1,Bakersfield,93301,California,52,165,167.84
16030,Partial High School,Professional,F,S,0,4,5,5,134820,1,Omaha,68101,Nebraska,52,99,97.43
16031,High School,Management,M,S,1,4,5,5,154648,1,Durham,27701,North Carolina,52,148,151.43
16032,Bachelors,Professional,M,S,1,3,0,0,137655,1,Riverside,92501,California,52,78,78.03
16033,Bachelors,Professional,F,M,0,3,0,0,107369,0,Chicago,60601,Illinois,53,50,54.5
16034,High School,Management,M,S,0,2,5,5,104349,1,Plano,75023,Texas,52,141,142.29
16035,High School,Management,F,S,1,2,5,5,78133,1,Phoenix,85001,Arizona,53,88,88.44
16036,High School,Management,M,M,1,3,5,5,114250,1,Omaha,68101,Nebraska,52,158,157.75
16037,Bachelors,Professional,M,S,0,4,0,0,120347,1,Indianapolis,46201,Indiana,53,76,77.49
16038,Bachelors,Professional,F,S,1,4,0,0,108589,1,San Diego,92101,California,54,53,50.8
16039,Partial High School,Professional,F,S,1,4,5,5,124258,1,Tulsa,74101,Oklahoma,53,97,96.96
16040,High School,Management,M,M,0,4,5,5,159367,1,Fort Worth,76101,Texas,52,169,166.85
16041,High School,Management,M,M,1,4,5,5,164734,1,Washington,20001,DC,53,171,168.25
16042,Partial High School,Professional,F,M,0,4,5,5,142944,1,New Orleans,70112,Louisiana,53,106,106.69
16043,High School,Management,M,S,0,4,5,5,123536,1,Memphis,37501,Tennessee,54,146,146.27
16044,High School,Management,M,S,0,4,5,5,119335,1,San Antonio,78201,Texas,55,149,145.14
16045,High School,Management,M,S,0,4,5,5,157839,1,Houston,77001,Texas,54,153,153.51
16046,High School,Professional,M,S,1,2,0,4,52891,0,Cleveland,44101,Ohio,76,66,64.52
16047,High School,Professional,F,M,1,2,0,4,43533,0,Aurora,80010,Colorado,76,51,46.44
16048,High School,Professional,F,S,0,2,0,4,36603,0,Detroit,48201,Michigan,76,43,41.66
16049,High School,Professional,F,S,0,2,0,4,44070,0,Jersey City,7302,New Jersey,77,42,42.2
16050,High School,Professional,M,S,1,2,0,4,59914,1,San Diego,92101,California,77,67,65.78
16051,High School,Professional,M,M,1,2,0,4,74606,0,Plano,75023,Texas,77,74,75.12
16052,Graduate Degree,Management,F,S,1,2,0,3,98061,0,Toledo,43601,Ohio,87,47,46.34
16053,Graduate Degree,Management,F,S,1,2,0,3,100731,0,Albuquerque,87101,New Mexico,85,45,46.76
16054,Graduate Degree,Management,M,S,0,2,0,3,111707,0,Oklahoma City,73101,Oklahoma,85,67,69.41
16055,Graduate Degree,Management,F,S,0,2,0,3,86098,0,Fort Wayne,46801,Indiana,85,45,45.57
16056,High School,Professional,M,M,1,2,0,4,52203,0,Chicago,60601,Illinois,85,61,64.36
16057,Bachelors,Management,F,S,0,2,0,3,72607,0,Nashville,37201,Tennessee,85,49,43.44
16058,Bachelors,Management,M,S,1,2,0,3,102881,0,Cleveland,44101,Ohio,85,65,68.68
16059,Bachelors,Management,M,M,1,2,0,3,97577,0,Philadelphia,19101,Pennsylvania,85,72,74.16
16060,Bachelors,Management,F,S,0,2,0,3,80466,0,Plano,75023,Texas,85,49,45.13
16061,Graduate Degree,Management,M,S,0,2,0,3,119408,0,Los Angeles,90001,California,85,72,72.41
16062,Bachelors,Management,F,S,0,2,0,3,87490,0,Oakland,94601,California,83,45,46.15
16063,Bachelors,Management,M,S,0,2,0,4,92756,0,Memphis,37501,Tennessee,84,68,67.98
16064,Bachelors,Management,M,S,0,2,0,4,57215,0,Baltimore,21201,Maryland,83,59,61.99
16065,Bachelors,Management,M,M,0,2,0,4,111471,0,Tulsa,74101,Oklahoma,82,79,77.56
16066,Bachelors,Management,F,S,1,2,0,4,71294,0,Minneapolis,55401,Minnesota,82,47,44.07
16067,Partial High School,Clerical,M,S,0,2,0,5,39788,0,Honolulu,96801,Hawaii,81,58,59.22
16068,Partial High School,Clerical,F,S,1,2,0,5,32264,0,Houston,77001,Texas,81,41,39.5
16069,High School,Professional,M,S,1,2,0,4,67873,1,Fort Wayne,46801,Indiana,78,70,66.88
16070,Partial High School,Clerical,F,M,0,3,0,5,41175,0,Tulsa,74101,Oklahoma,79,40,45.02
16071,High School,Professional,M,S,0,4,0,5,55262,0,Chicago,60601,Illinois,79,70,64.0
16072,High School,Professional,F,S,1,1,1,2,61296,0,Anchorage,99501,Alaska,78,48,50.39
16073,High School,Professional,F,M,0,1,1,2,48687,0,Saint Paul,55101,Minnesota,78,54,53.74
16074,High School,Professional,M,S,0,1,1,2,67843,0,Anaheim,92801,California,77,78,80.61
16075,High School,Professional,F,M,1,2,1,2,56479,0,St. Louis,63101,Missouri,78,53,54.71
16076,Bachelors,Management,M,M,0,1,1,2,112658,0,Austin,73301,Texas,77,95,94.9
16077,Bachelors,Management,M,S,1,1,1,2,100942,0,Chula Vista,91910,California,77,93,85.59
16078,Bachelors,Management,M,S,0,1,1,2,101375,1,San Francisco,94101,California,77,83,85.55
16079,Partial College,Professional,F,M,1,1,1,2,81595,0,Durham,27701,North Carolina,77,58,58.96
16080,Partial College,Professional,F,M,1,2,1,2,78681,0,Fort Wayne,46801,Indiana,77,61,58.65
16081,Bachelors,Management,M,M,1,2,1,4,106388,0,Austin,73301,Texas,76,90,93.45
16082,Partial College,Professional,M,S,1,2,1,2,104298,0,Raleigh,27601,North Carolina,75,84,86.14
16083,Partial College,Professional,M,S,1,2,1,2,97775,1,Greensboro,27401,North Carolina,76,85,84.99
16084,Partial College,Professional,M,S,1,2,1,2,91048,0,Miami,33101,Florida,75,84,83.93
16085,Bachelors,Management,M,S,0,0,1,2,83595,0,Durham,27701,North Carolina,75,85,82.42
16086,Bachelors,Management,M,M,1,0,1,2,97429,0,Boston,2101,Massachusetts,75,96,92.7
16087,Bachelors,Management,F,S,0,0,1,2,99220,1,Oklahoma City,73101,Oklahoma,75,55,57.32
16088,Partial College,Professional,F,M,1,2,1,4,93897,0,Dallas,75201,Texas,75,57,61.11
16089,Partial High School,Skilled Manual,M,M,1,2,1,2,42843,0,Anaheim,92801,California,75,76,80.75
