,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,City,ZipCode,State,Age,eBook Subscriber Flag,prediction_label,prediction_score
13791,Bachelors,Professional,M,M,1,3,0,0,117799,81,Anaheim,92801,California,48,0,0,0.8
13792,Bachelors,Professional,M,S,0,2,0,0,122370,77,San Jose,95101,California,48,1,0,0.55
13793,Bachelors,Professional,F,S,0,3,0,0,100528,53,Louisville,40201,Kentucky,49,0,0,0.66
13794,Bachelors,Professional,M,S,1,4,0,0,97401,72,Phoenix,85001,Arizona,51,1,0,0.59
13795,Bachelors,Professional,F,M,1,3,0,0,114895,52,Washington,20001,DC,49,0,0,0.87
13796,Bachelors,Professional,M,M,1,2,0,0,118712,84,Omaha,68101,Nebraska,50,0,0,0.78
13797,Bachelors,Professional,F,S,1,3,0,0,110475,51,Arlington,76010,Texas,50,1,0,0.64
13798,Bachelors,Professional,F,M,0,3,0,0,122209,56,Chula Vista,91910,California,51,0,0,0.91
13799,Partial College,Management,F,S,1,3,5,5,133959,101,Cleveland,44101,Ohio,51,1,1,0.94
13800,Partial College,Management,F,S,1,3,5,5,133027,96,Stockton,95201,California,52,1,1,0.95
13801,High School,Management,F,M,1,4,5,5,131187,109,Honolulu,96801,Hawaii,52,1,1,0.76
13802,High School,Management,M,S,1,3,5,5,138546,149,Mesa,85201,Arizona,53,1,1,0.97
13803,High School,Management,M,S,0,3,5,5,116410,143,Anchorage,99501,Alaska,53,1,1,0.97
13804,Bachelors,Professional,M,M,1,4,0,0,124559,87,Dallas,75201,Texas,54,0,0,0.84
13805,Partial High School,Professional,F,S,0,4,5,5,137492,95,New York,10001,New York,53,1,1,0.96
13806,High School,Management,F,M,1,3,5,5,118039,102,Tucson,85701,Arizona,54,1,1,0.66
13807,Partial High School,Professional,F,S,1,4,5,5,84680,90,Charlotte,28201,North Carolina,54,1,1,0.95
13808,High School,Management,M,S,0,4,5,5,158265,159,Indianapolis,46201,Indiana,54,1,1,0.98
13809,High School,Management,M,S,1,4,5,5,177822,156,Saint Paul,55101,Minnesota,55,1,1,0.98
13810,High School,Management,M,S,0,4,5,5,146477,151,Denver,80201,Colorado,54,1,1,0.98
13811,High School,Professional,F,M,1,2,0,4,51259,51,Detroit,48201,Michigan,76,0,0,0.98
13812,High School,Professional,M,M,1,2,0,4,67953,72,Bakersfield,93301,California,77,0,0,0.95
13813,High School,Professional,F,S,1,2,0,4,45270,46,Plano,75023,Texas,77,0,0,0.91
13814,High School,Professional,F,M,1,2,0,4,58833,45,Raleigh,27601,North Carolina,88,0,0,0.99
13815,Graduate Degree,Management,M,S,1,2,0,3,86712,66,Orlando,32801,Florida,88,0,0,0.96
13816,Graduate Degree,Management,M,S,1,2,0,3,92499,66,Washington,20001,DC,88,0,0,0.96
13817,Graduate Degree,Management,M,M,1,2,0,3,109325,78,Indianapolis,46201,Indiana,86,0,0,0.97
13818,Graduate Degree,Management,M,S,1,2,0,3,107955,71,Denver,80201,Colorado,86,0,0,0.92
13819,Graduate Degree,Management,F,S,1,2,0,3,84749,43,San Antonio,78201,Texas,86,0,0,0.94
13820,Graduate Degree,Management,M,M,1,2,0,3,111656,77,Jersey City,7302,New Jersey,86,0,0,0.96
13821,Graduate Degree,Management,F,S,1,2,0,3,103959,41,Raleigh,27601,North Carolina,85,0,0,0.93
13822,Bachelors,Management,F,M,1,2,0,3,101185,49,Oakland,94601,California,85,0,0,0.98
13823,Bachelors,Management,F,S,0,2,0,3,86669,44,San Antonio,78201,Texas,84,0,0,0.94
13824,Bachelors,Management,F,S,0,2,0,3,74286,44,Phoenix,85001,Arizona,85,0,0,0.94
13825,Bachelors,Management,F,S,0,2,0,3,99320,43,Jersey City,7302,New Jersey,84,0,0,0.93
13826,High School,Professional,F,S,0,2,0,4,51092,42,Riverside,92501,California,83,1,0,0.94
13827,Bachelors,Management,F,S,1,2,0,3,63685,44,Charlotte,28201,North Carolina,84,0,0,0.94
13828,Bachelors,Management,M,S,0,2,0,3,76687,64,Washington,20001,DC,84,0,0,0.94
13829,Bachelors,Management,F,S,0,2,0,3,68761,44,Oakland,94601,California,83,0,0,0.91
13830,Bachelors,Management,F,M,1,2,0,3,77063,46,Cincinnati,45201,Ohio,84,0,0,0.98
13831,Bachelors,Management,F,S,0,2,0,3,49461,40,Raleigh,27601,North Carolina,83,0,0,0.93
13832,Bachelors,Management,M,M,1,2,0,4,73579,71,Santa Ana,92701,California,83,0,0,0.98
13833,Bachelors,Management,M,M,1,2,0,4,76781,69,Austin,73301,Texas,83,0,0,0.98
13834,Bachelors,Management,M,S,1,2,0,4,71283,66,Portland,97201,Oregon,83,0,0,0.93
13835,Bachelors,Management,F,S,0,2,0,4,60959,43,Plano,75023,Texas,83,0,0,0.93
13836,Bachelors,Management,F,S,0,2,0,4,78439,46,Lincoln,68501,Nebraska,82,1,0,0.89
13837,High School,Professional,F,S,0,2,0,4,54291,46,Jacksonville,32099,Florida,80,0,0,0.92
13838,Partial High School,Clerical,M,M,0,2,0,5,59959,64,Denver,80201,Colorado,80,0,0,0.98
13839,High School,Professional,M,S,1,2,0,4,59965,63,Nashville,37201,Tennessee,78,0,0,0.89
13840,High School,Professional,F,S,1,2,0,4,50864,42,Santa Ana,92701,California,77,1,0,0.89
13841,High School,Professional,F,S,0,2,0,4,43279,41,San Francisco,94101,California,78,0,0,0.93
13842,Partial High School,Clerical,F,S,0,3,0,5,28731,40,Lexington,40502,Kentucky,80,0,0,0.91
13843,Partial High School,Skilled Manual,M,M,1,3,0,5,57095,69,Orlando,32801,Florida,79,0,0,0.98
13844,Partial High School,Skilled Manual,F,M,1,3,0,5,36943,47,Long Beach,90801,California,80,0,0,0.99
13845,Partial High School,Skilled Manual,F,S,0,3,0,5,33515,48,Riverside,92501,California,80,0,0,0.92
13846,High School,Professional,M,S,0,3,0,5,57073,68,Greensboro,27401,North Carolina,79,0,0,0.86
13847,High School,Professional,M,M,1,4,0,5,61367,67,San Francisco,94101,California,79,0,0,0.98
13848,High School,Professional,F,M,0,4,0,5,58169,48,Plano,75023,Texas,79,0,0,0.98
13849,Bachelors,Management,M,S,1,3,0,5,93205,73,Austin,73301,Texas,79,0,0,0.87
13850,High School,Professional,F,M,1,2,1,2,45041,52,San Diego,92101,California,77,0,0,0.96
13851,Bachelors,Management,M,S,1,1,1,2,108546,85,Fort Worth,76101,Texas,78,1,1,0.55
13852,Bachelors,Management,M,S,0,1,1,2,89795,86,Nashville,37201,Tennessee,78,0,0,0.69
13853,Bachelors,Management,F,S,0,1,1,2,71510,51,New York,10001,New York,77,1,0,0.71
13854,Bachelors,Management,M,M,1,1,1,2,102114,96,Los Angeles,90001,California,78,0,0,0.93
13855,Bachelors,Management,M,M,1,1,1,2,90440,96,Fresno,93701,California,77,1,0,0.94
13856,Partial College,Professional,M,M,1,1,1,2,90495,89,Oklahoma City,73101,Oklahoma,78,0,0,0.93
13857,High School,Professional,F,S,1,2,1,2,50996,45,Columbus,43085,Ohio,76,0,0,0.84
13858,High School,Professional,F,M,1,2,1,2,37239,54,Atlanta,30301,Georgia,76,0,0,0.96
13859,Partial College,Professional,F,M,1,1,1,2,71529,64,Los Angeles,90001,California,77,0,0,0.93
13860,Partial College,Professional,M,M,1,2,1,2,100907,98,Tulsa,74101,Oklahoma,77,0,0,0.91
13861,Partial College,Professional,F,S,1,2,1,2,79666,49,San Jose,95101,California,77,0,0,0.7
13862,Partial College,Professional,F,S,1,2,1,2,76026,59,Wichita,67201,Kansas,77,0,0,0.68
13863,Partial High School,Skilled Manual,M,M,1,2,1,2,45850,78,Cincinnati,45201,Ohio,76,0,0,0.92
13864,Partial High School,Skilled Manual,F,M,1,2,1,2,40387,57,Wichita,67201,Kansas,75,0,0,0.95
13865,Partial High School,Skilled Manual,F,M,1,2,1,2,49417,53,Orlando,32801,Florida,76,0,0,0.96
13866,Partial College,Professional,F,S,1,2,1,2,62226,50,Cleveland,44101,Ohio,76,0,0,0.78
13867,Partial College,Professional,F,M,1,2,1,2,88758,58,San Francisco,94101,California,76,0,0,0.94
13868,Partial College,Professional,M,M,1,2,1,2,108290,94,Tulsa,74101,Oklahoma,76,0,0,0.92
13869,Partial College,Professional,M,S,0,2,1,2,87005,81,Tampa,33601,Florida,76,0,0,0.62
13870,Partial College,Professional,M,M,1,2,1,5,95612,92,Fort Worth,76101,Texas,76,0,0,0.91
13871,Partial High School,Skilled Manual,F,M,0,2,1,2,35361,49,Jacksonville,32099,Florida,75,0,0,0.97
13872,Partial College,Professional,F,S,0,2,1,2,70839,54,Tulsa,74101,Oklahoma,75,0,0,0.72
13873,Partial College,Professional,M,M,0,1,2,4,92570,109,Tulsa,74101,Oklahoma,75,0,0,0.74
13874,Partial College,Professional,F,M,1,1,2,4,81027,71,Cincinnati,45201,Ohio,74,0,0,0.66
13875,Partial College,Professional,F,M,1,1,2,4,68691,72,Mesa,85201,Arizona,75,0,0,0.79
13876,Bachelors,Management,F,M,1,1,1,3,106936,68,Toledo,43601,Ohio,75,0,0,0.93
13877,High School,Professional,F,S,0,2,1,2,76897,52,San Diego,92101,California,73,0,0,0.72
13878,High School,Professional,M,M,0,2,1,2,80273,93,Colorado Springs,80901,Colorado,74,0,0,0.81
13879,Partial College,Professional,M,M,1,1,1,2,95528,97,Arlington,76010,Texas,73,0,0,0.88
13880,Partial College,Professional,F,S,1,2,1,2,84104,54,Pittsburgh,15201,Pennsylvania,73,1,0,0.66
13881,Partial College,Professional,M,M,1,2,1,2,92843,86,Bakersfield,93301,California,74,1,0,0.83
13882,High School,Professional,M,S,1,2,1,2,88923,89,Las Vegas,89101,Nevada,73,1,0,0.52
13883,High School,Professional,M,M,1,2,1,2,85063,94,St. Louis,63101,Missouri,72,0,0,0.88
13884,Partial High School,Skilled Manual,M,M,1,2,1,2,84865,93,Mesa,85201,Arizona,72,0,0,0.87
13885,High School,Professional,M,S,1,2,1,3,99239,86,Las Vegas,89101,Nevada,72,1,0,0.51
13886,Graduate Degree,Professional,F,S,1,0,0,5,82025,44,Tulsa,74101,Oklahoma,55,1,0,0.67
13887,Graduate Degree,Professional,M,M,1,2,5,5,116246,162,Jacksonville,32099,Florida,56,0,1,0.83
13888,Bachelors,Management,F,S,0,1,0,0,119759,52,Las Vegas,89101,Nevada,56,1,0,0.63
13889,Bachelors,Management,M,M,0,1,0,0,130113,83,Jacksonville,32099,Florida,57,0,0,0.76
13890,Bachelors,Management,M,S,1,1,4,4,134052,135,Jacksonville,32099,Florida,57,1,1,0.97
13891,Bachelors,Management,F,M,1,1,4,4,104990,94,Pittsburgh,15201,Pennsylvania,56,1,1,0.55
13892,Bachelors,Management,F,S,1,2,0,0,115921,51,Nashville,37201,Tennessee,57,0,0,0.54
13893,Bachelors,Management,M,S,1,2,0,1,114821,73,Honolulu,96801,Hawaii,58,1,1,0.71
13894,Graduate Degree,Management,M,M,1,3,1,2,180917,112,Stockton,95201,California,56,0,0,0.71
13895,Graduate Degree,Management,F,S,0,2,0,1,144651,57,Saint Paul,55101,Minnesota,57,0,0,0.5
13896,Graduate Degree,Management,F,S,0,1,0,1,135463,57,St. Louis,63101,Missouri,56,1,0,0.66
13897,Partial College,Skilled Manual,F,M,1,1,0,0,55859,43,Pittsburgh,15201,Pennsylvania,46,0,0,0.96
13898,Bachelors,Professional,M,M,0,2,0,0,70551,73,Arlington,76010,Texas,47,0,0,0.89
13899,High School,Skilled Manual,F,S,0,2,1,2,29759,46,Stockton,95201,California,78,0,0,0.86
13900,Partial College,Skilled Manual,F,M,1,1,0,0,42267,45,San Antonio,78201,Texas,47,0,0,0.97
13901,Partial College,Skilled Manual,F,M,0,2,0,0,64964,52,Nashville,37201,Tennessee,47,0,0,0.93
13902,Partial College,Clerical,F,S,0,2,0,2,48708,48,Lexington,40502,Kentucky,79,0,0,0.91
13903,High School,Skilled Manual,M,S,0,2,0,4,12891,52,Cleveland,44101,Ohio,78,0,0,0.96
13904,Partial High School,Clerical,M,S,1,2,1,2,18108,65,Tucson,85701,Arizona,77,0,0,0.83
13905,Bachelors,Professional,M,S,0,2,0,0,78724,70,Albuquerque,87101,New Mexico,47,0,0,0.63
13906,Partial College,Skilled Manual,F,S,1,2,0,0,48094,43,Seattle,98101,Washington,48,0,0,0.82
13907,Partial College,Skilled Manual,M,S,0,2,0,0,86609,76,Fort Worth,76101,Texas,48,0,0,0.6
13908,Partial College,Skilled Manual,F,S,1,2,0,0,81039,45,Lincoln,68501,Nebraska,49,0,0,0.69
13909,Partial High School,Clerical,F,M,0,2,1,2,25117,53,New Orleans,70112,Louisiana,75,0,0,0.97
13910,Partial High School,Clerical,M,S,1,2,1,2,16322,66,Irvine,92602,California,76,0,0,0.83
13911,Partial High School,Clerical,F,M,1,2,1,2,14271,48,Fort Wayne,46801,Indiana,74,0,0,0.98
13912,Partial High School,Clerical,F,M,1,2,1,2,29416,47,Jersey City,7302,New Jersey,74,0,0,0.96
13913,Partial College,Skilled Manual,M,M,1,2,0,2,50782,70,Austin,73301,Texas,72,0,0,0.96
13914,Partial College,Skilled Manual,M,M,1,2,0,2,52973,75,Durham,27701,North Carolina,72,0,0,0.95
13915,Partial High School,Clerical,M,S,0,2,0,3,44087,62,Wichita,67201,Kansas,70,1,0,0.85
13916,Partial High School,Clerical,M,S,0,2,0,3,46724,65,Cincinnati,45201,Ohio,71,1,0,0.85
13917,Partial High School,Clerical,F,S,0,2,0,3,40888,42,Irvine,92602,California,71,0,0,0.9
13918,Partial College,Skilled Manual,F,S,0,2,0,2,82572,47,Tulsa,74101,Oklahoma,69,0,0,0.8
13919,Partial College,Skilled Manual,F,S,1,2,0,2,93409,48,Baltimore,21201,Maryland,70,0,0,0.83
13920,Partial College,Skilled Manual,F,M,1,2,0,2,97453,55,Houston,77001,Texas,70,0,0,0.96
13921,Partial College,Skilled Manual,M,M,1,2,0,2,102752,78,Aurora,80010,Colorado,70,0,0,0.9
13922,Partial College,Skilled Manual,F,S,0,2,0,2,87847,52,Chula Vista,91910,California,70,0,0,0.83
13923,Partial College,Skilled Manual,F,S,0,2,0,0,41792,42,Corpus Christi,78401,Texas,49,0,0,0.81
13924,High School,Skilled Manual,F,M,1,2,0,0,32163,44,Bakersfield,93301,California,50,0,0,0.96
13925,High School,Skilled Manual,M,M,1,2,0,0,58523,73,Miami,33101,Florida,49,0,0,0.86
13926,High School,Skilled Manual,F,S,0,2,0,0,42454,44,Riverside,92501,California,50,0,0,0.8
13927,Partial College,Skilled Manual,F,M,1,2,0,0,75997,53,San Francisco,94101,California,50,0,0,0.92
13928,High School,Skilled Manual,M,S,0,2,0,0,41058,61,Lincoln,68501,Nebraska,51,0,0,0.81
13929,High School,Skilled Manual,F,M,1,2,0,0,39030,52,Phoenix,85001,Arizona,51,0,0,0.95
13930,Partial College,Skilled Manual,F,M,1,2,0,0,75936,52,Long Beach,90801,California,51,1,0,0.9
13931,Partial College,Skilled Manual,M,M,1,2,0,0,98670,82,Atlanta,30301,Georgia,52,0,0,0.85
13932,Partial College,Professional,M,S,0,2,0,0,95641,74,Boston,2101,Massachusetts,49,0,0,0.59
13933,Partial College,Professional,M,M,0,2,0,0,87491,73,Charlotte,28201,North Carolina,49,0,0,0.83
13934,High School,Skilled Manual,M,S,1,2,0,2,108079,76,Orlando,32801,Florida,69,0,0,0.72
13935,Partial College,Professional,F,M,1,2,0,0,76938,51,Colorado Springs,80901,Colorado,49,0,0,0.91
13936,High School,Skilled Manual,M,S,0,2,0,2,81061,69,Cleveland,44101,Ohio,68,1,0,0.76
13937,High School,Skilled Manual,M,M,1,2,0,2,72307,78,Kansas City,64101,Missouri,67,0,0,0.88
13938,Bachelors,Management,M,M,1,1,1,1,139866,105,Seattle,98101,Washington,66,0,0,0.61
13939,Bachelors,Management,F,S,1,2,1,1,107868,56,Louisville,40201,Kentucky,67,0,0,0.54
13940,Bachelors,Management,F,S,1,3,1,1,109240,68,Jacksonville,32099,Florida,66,0,1,0.64
13941,Graduate Degree,Management,M,S,0,3,1,1,183312,98,Corpus Christi,78401,Texas,59,1,1,0.91
13942,Partial High School,Skilled Manual,F,M,1,2,0,2,57495,47,Las Vegas,89101,Nevada,68,0,0,0.98
13943,Partial High School,Skilled Manual,F,M,1,2,0,2,69956,51,Wichita,67201,Kansas,68,0,0,0.96
13944,Bachelors,Skilled Manual,M,M,1,2,4,4,96099,142,Jersey City,7302,New Jersey,61,1,1,0.94
13945,Bachelors,Skilled Manual,F,S,0,2,4,4,80698,85,Honolulu,96801,Hawaii,61,1,1,0.95
13946,Bachelors,Skilled Manual,M,S,1,2,4,4,87824,126,Jersey City,7302,New Jersey,61,1,1,0.98
13947,Bachelors,Skilled Manual,F,M,1,2,4,4,94876,91,Toledo,43601,Ohio,61,1,1,0.61
13948,Bachelors,Skilled Manual,F,S,0,2,2,4,74613,68,San Francisco,94101,California,61,0,1,0.64
13949,Bachelors,Skilled Manual,M,S,1,2,2,4,105004,100,Jacksonville,32099,Florida,61,1,1,0.93
13950,Bachelors,Professional,M,S,1,2,2,4,91093,105,San Jose,95101,California,61,1,1,0.93
13951,Bachelors,Professional,F,S,0,2,2,4,80401,66,Greensboro,27401,North Carolina,62,0,1,0.73
13952,Bachelors,Professional,F,S,0,1,0,0,88909,54,Miami,33101,Florida,56,0,0,0.65
13953,Bachelors,Professional,M,S,0,1,0,0,95723,76,Long Beach,90801,California,62,0,1,0.71
13954,Graduate Degree,Professional,F,M,1,0,2,3,94355,79,Bakersfield,93301,California,62,0,1,0.56
13955,Graduate Degree,Professional,M,S,0,0,2,3,107073,100,Tucson,85701,Arizona,62,1,1,0.92
13956,Partial College,Skilled Manual,F,M,1,1,0,1,77712,59,Chula Vista,91910,California,63,0,0,0.83
13957,Partial College,Skilled Manual,F,M,1,1,0,1,77922,57,Sacramento,94203,California,62,0,0,0.83
13958,High School,Skilled Manual,F,M,1,3,3,4,52253,69,Raleigh,27601,North Carolina,64,0,0,0.63
13959,High School,Skilled Manual,F,M,1,3,3,4,35837,70,Toledo,43601,Ohio,64,1,0,0.68
13960,High School,Skilled Manual,M,S,1,2,2,4,51519,93,Stockton,95201,California,64,1,1,0.86
13961,Partial College,Skilled Manual,M,M,1,1,0,1,105183,88,Anchorage,99501,Alaska,64,1,0,0.6
13962,Bachelors,Professional,M,M,0,1,0,0,59899,76,Portland,97201,Oregon,65,1,0,0.79
13963,Partial College,Skilled Manual,M,M,1,1,0,1,91187,81,Indianapolis,46201,Indiana,64,1,0,0.58
13964,Partial College,Skilled Manual,F,M,1,1,0,1,76051,53,Raleigh,27601,North Carolina,65,0,0,0.88
13965,Partial College,Skilled Manual,F,S,0,1,0,0,38673,40,Riverside,92501,California,58,1,0,0.73
13966,Partial College,Skilled Manual,F,S,0,1,0,0,52146,41,Boston,2101,Massachusetts,58,1,0,0.75
13967,Partial College,Skilled Manual,F,S,0,1,0,0,36710,44,Greensboro,27401,North Carolina,57,0,0,0.77
13968,Partial College,Skilled Manual,F,S,0,1,0,0,36215,42,Anaheim,92801,California,58,1,0,0.73
13969,Partial College,Skilled Manual,F,S,0,1,0,0,54943,41,Portland,97201,Oregon,58,0,0,0.79
13970,Graduate Degree,Professional,F,S,1,1,0,0,87905,49,Oakland,94601,California,57,1,0,0.61
13971,Graduate Degree,Professional,M,S,0,1,0,0,108820,78,Boston,2101,Massachusetts,58,0,1,0.64
13972,Graduate Degree,Professional,M,M,0,1,0,0,124525,89,Phoenix,85001,Arizona,58,1,0,0.64
13973,High School,Skilled Manual,M,S,0,1,0,2,54453,46,San Diego,92101,California,98,0,0,0.97
13974,Partial College,Skilled Manual,F,M,1,1,0,1,58375,49,Baltimore,21201,Maryland,65,0,0,0.97
13975,Partial College,Skilled Manual,F,M,1,1,0,1,70961,53,Aurora,80010,Colorado,65,0,0,0.9
13976,Partial College,Skilled Manual,M,M,1,1,0,1,91408,79,Las Vegas,89101,Nevada,65,0,0,0.72
13977,Partial College,Skilled Manual,F,M,1,1,0,1,78477,54,Durham,27701,North Carolina,64,0,0,0.84
13978,Partial College,Skilled Manual,M,M,0,1,0,1,93057,85,Irvine,92602,California,65,1,0,0.73
13979,Partial College,Skilled Manual,F,M,1,1,0,1,63373,44,Minneapolis,55401,Minnesota,66,0,0,0.95
13980,Bachelors,Professional,M,M,1,0,4,5,116872,146,Wichita,67201,Kansas,66,1,1,0.86
13981,Bachelors,Professional,M,M,1,0,3,4,108909,131,Miami,33101,Florida,66,1,1,0.85
13982,Graduate Degree,Professional,F,M,1,3,5,5,91402,102,Greensboro,27401,North Carolina,66,1,1,0.7
13983,Graduate Degree,Professional,M,S,1,3,5,5,110757,140,Greensboro,27401,North Carolina,66,1,1,0.99
13984,Graduate Degree,Professional,M,S,1,0,0,1,132070,82,Albuquerque,87101,New Mexico,66,1,1,0.6
13985,Partial College,Skilled Manual,F,M,1,1,0,1,85943,54,Cincinnati,45201,Ohio,67,0,0,0.94
13986,Bachelors,Professional,M,M,1,0,2,3,104345,112,San Jose,95101,California,66,1,1,0.62
13987,Bachelors,Professional,F,S,0,1,0,1,92994,55,San Jose,95101,California,67,0,0,0.75
13988,Bachelors,Professional,F,S,1,1,0,1,81734,48,New Orleans,70112,Louisiana,66,0,0,0.62
13989,Bachelors,Professional,F,S,1,1,0,1,76069,47,Santa Ana,92701,California,66,1,0,0.62
13990,Graduate Degree,Professional,F,S,1,1,4,5,89034,78,Chicago,60601,Illinois,66,1,1,0.93
13991,Graduate Degree,Professional,F,S,0,0,0,5,126209,48,Cleveland,44101,Ohio,66,0,0,0.59
13992,Graduate Degree,Management,M,S,1,0,4,4,150147,143,Stockton,95201,California,55,1,1,0.97
13993,Graduate Degree,Management,M,M,1,0,4,4,145936,150,Fort Worth,76101,Texas,55,0,1,0.82
13994,Graduate Degree,Management,M,M,0,0,0,1,143176,93,Fort Wayne,46801,Indiana,55,0,0,0.83
13995,Bachelors,Professional,F,M,0,0,0,2,104057,54,San Diego,92101,California,56,0,0,0.91
13996,Bachelors,Professional,M,S,0,0,0,2,142298,79,Irvine,92602,California,56,1,0,0.54
13997,Graduate Degree,Management,M,M,1,0,0,1,134756,82,Baltimore,21201,Maryland,56,0,0,0.85
13998,Graduate Degree,Management,F,M,0,1,4,4,97386,90,Sacramento,94203,California,54,0,1,0.51
13999,Bachelors,Professional,M,M,1,1,2,2,94932,108,Saint Paul,55101,Minnesota,57,0,1,0.64
14000,Bachelors,Professional,F,S,1,1,2,2,83490,65,Jacksonville,32099,Florida,56,1,1,0.7
14001,Bachelors,Professional,F,S,0,1,2,2,94159,70,Houston,77001,Texas,58,1,1,0.75
14002,Bachelors,Professional,F,M,1,3,5,5,81286,93,Honolulu,96801,Hawaii,57,1,1,0.66
14003,Bachelors,Professional,M,S,1,3,5,5,113250,148,Toledo,43601,Ohio,57,1,1,0.98
14004,Graduate Degree,Management,F,S,0,1,0,1,138776,55,Charlotte,28201,North Carolina,56,0,0,0.58
14005,Graduate Degree,Management,F,S,1,0,0,1,148660,57,Washington,20001,DC,55,1,0,0.58
14006,Bachelors,Professional,F,M,1,4,5,5,78331,96,Orlando,32801,Florida,58,1,1,0.67
14007,Bachelors,Professional,M,M,1,4,5,5,103538,149,Plano,75023,Texas,58,1,1,0.91
14008,Bachelors,Professional,M,M,1,4,5,5,96836,156,Washington,20001,DC,57,1,1,0.87
14009,Graduate Degree,Management,M,M,1,2,5,5,152809,168,Pittsburgh,15201,Pennsylvania,57,1,1,0.92
14010,Bachelors,Professional,F,M,1,4,5,5,112796,100,Phoenix,85001,Arizona,59,1,1,0.77
14011,Bachelors,Professional,M,M,1,0,0,0,132791,86,Phoenix,85001,Arizona,59,0,0,0.59
14012,Partial High School,Skilled Manual,F,M,1,3,1,3,69883,61,Phoenix,85001,Arizona,71,0,0,0.94
14013,High School,Professional,F,M,1,2,0,2,79931,52,Louisville,40201,Kentucky,68,0,0,0.95
14014,High School,Professional,F,M,1,2,0,2,90300,54,Stockton,95201,California,68,0,0,0.94
14015,Partial High School,Skilled Manual,M,M,1,2,0,2,130287,89,San Francisco,94101,California,68,0,0,0.91
14016,Partial High School,Skilled Manual,F,S,1,2,0,2,94367,49,Fresno,93701,California,68,0,0,0.78
14017,Partial High School,Skilled Manual,M,M,1,2,0,2,118821,85,Memphis,37501,Tennessee,69,0,0,0.88
14018,Partial High School,Skilled Manual,F,S,0,2,0,2,94658,58,Aurora,80010,Colorado,68,0,0,0.69
14019,High School,Professional,M,S,1,2,0,2,80266,76,Virginia Beach,23450,Virginia,69,0,0,0.72
14020,Partial College,Professional,M,M,1,3,4,4,123932,153,Tampa,33601,Florida,60,1,1,0.94
14021,Partial College,Professional,F,S,1,3,4,4,98342,86,Baltimore,21201,Maryland,60,1,1,0.91
14022,Graduate Degree,Management,M,S,0,4,1,1,176395,101,Seattle,98101,Washington,60,1,1,0.88
14023,Bachelors,Management,M,M,0,0,3,4,133647,133,Kansas City,64101,Missouri,61,1,1,0.94
14024,Partial College,Professional,M,M,1,2,3,4,114875,131,Oklahoma City,73101,Oklahoma,60,1,1,0.92
14025,Partial College,Professional,F,M,1,2,3,4,96865,81,Atlanta,30301,Georgia,61,0,1,0.54
14026,Bachelors,Management,F,M,1,4,2,3,123967,69,Jersey City,7302,New Jersey,60,1,1,0.58
14027,Bachelors,Management,F,S,0,4,2,4,145140,67,San Jose,95101,California,60,0,1,0.78
14028,Partial College,Professional,F,M,1,0,2,3,91524,70,Miami,33101,Florida,69,0,0,0.66
14029,Partial College,Professional,M,S,1,2,0,3,112679,82,Durham,27701,North Carolina,69,0,0,0.65
14030,Partial College,Professional,F,M,1,2,0,3,101514,51,Washington,20001,DC,68,0,0,0.94
14031,Partial High School,Skilled Manual,F,S,1,2,0,2,89668,56,Fresno,93701,California,69,0,0,0.8
14032,Partial College,Professional,M,M,1,2,2,2,117168,111,St. Louis,63101,Missouri,62,1,1,0.74
